Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Cameroon,Sweet potatoes,2010,54179,1604.0,1160.63,25.7
Brazil,Cassava,1994,132173,1761.0,84312.78,20.77
Indonesia,Maize,1990,21323,2702.0,2432.0,26.79
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,24.71
Brazil,Cassava,2007,140099,1761.0,304031.0,18.66
Nicaragua,Soybeans,1998,14974,2280.0,4373.1,27.83
Montenegro,Wheat,2010,34029,241.0,66.0,11.25
India,Sweet potatoes,2009,90080,1083.0,28707.01,26.55
Kazakhstan,Maize,2012,51877,250.0,8674.58,2.5
Azerbaijan,Wheat,2010,19381,447.0,333.85,13.85
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,25.76
Ecuador,Soybeans,1999,18130,2274.0,14216.0,21.43
Nepal,"Rice, paddy",1991,22826,1500.0,60.11,14.94
Japan,Maize,2006,25324,1668.0,65248.26,15.43
Peru,Sweet potatoes,2000,157591,1738.0,5175.0,17.02
Pakistan,Soybeans,1993,5681,494.0,4945.0,23.08
Mozambique,Wheat,2012,9958,1032.0,766.93,21.92
India,Wheat,2013,31538,1083.0,45620.0,27.37
Kazakhstan,Potatoes,2004,134485,250.0,3802.92,7.52
Argentina,"Rice, paddy",1998,47762,591.0,62397.0,17.52
Chile,Potatoes,2012,263269,1522.0,9830.72,6.82
Nicaragua,Soybeans,1992,16476,2280.0,575.0,27.16
Romania,Sorghum,1992,5500,637.0,15134.0,11.55
Iraq,Maize,1992,20046,216.0,692.0,21.52
Brazil,Maize,2008,40800,1761.0,312637.0,25.54
India,Potatoes,1992,160294,1083.0,70791.0,26.32
Guatemala,Soybeans,1993,28902,1996.0,12004.33,19.85
Portugal,Wheat,2010,14305,854.0,13774.18,16.5
Mexico,Soybeans,1995,14121,758.0,34468.93,16.68
Indonesia,Cassava,1993,123323,2702.0,1597.0,27.04
India,Potatoes,2006,185920,1083.0,37423.0,24.72
Brazil,Soybeans,2001,27105,1761.0,151523.0,27.69
Australia,Sorghum,2006,25205,534.0,35900.0,16.75
Mali,Yams,2013,206300,282.0,1.52,28.53
Indonesia,Soybeans,2010,13726,2702.0,1597.0,27.25
Romania,Soybeans,2013,22242,637.0,6947.9,13.94
Burundi,Cassava,2013,68749,1274.0,956.06,21.53
Slovenia,Soybeans,2013,16655,1162.0,917.49,11.58
India,Sweet potatoes,1992,82835,1083.0,70791.0,25.69
Ecuador,Plantains and others,2011,51321,2274.0,17529.44,17.42
Brazil,Yams,2004,92345,1761.0,214725.0,20.05
Burundi,Soybeans,1998,8000,1274.0,107.29,21.56
Peru,Potatoes,1994,93738,1738.0,3134.0,17.31
Australia,Wheat,1992,17812,534.0,22234.0,15.78
Italy,Maize,2001,95135,832.0,75978.0,7.83
Indonesia,Maize,1999,26629,2702.0,1597.0,26.62
Brazil,Potatoes,2006,223802,1761.0,238716.0,24.57
Japan,Sweet potatoes,1992,235027,1668.0,79821.18,12.94
Zimbabwe,Wheat,1994,54649,657.0,1664.0,20.64
India,Sweet potatoes,1997,84850,1083.0,52279.0,25.58
India,Cassava,2009,343433,1083.0,28707.01,26.41
India,Maize,2002,16807,1083.0,42482.56,27.72
Honduras,Plantains and others,1999,108108,1976.0,2387.0,24.41
Germany,Potatoes,2008,437606,700.0,43413.01,10.04
Australia,Wheat,1991,14698,534.0,17866.0,18.73
Cameroon,Yams,2006,100747,1604.0,950.22,25.39
India,Soybeans,2000,8222,1083.0,44957.52,26.13
Niger,Potatoes,2009,172504,151.0,7.32,30.32
India,"Rice, paddy",2000,28508,1083.0,44957.52,26.18
Japan,Potatoes,2000,306342,1668.0,79821.18,15.58
India,Maize,2001,19996,1083.0,43720.04,26.9
Kazakhstan,Potatoes,1998,76679,250.0,6416.14,3.25
Ukraine,Maize,2013,64119,565.0,86781.8,10.33
Bangladesh,Potatoes,1996,112741,2666.0,1919.0,26.15
Lebanon,Wheat,2001,31995,661.0,1816.0,20.29
France,"Rice, paddy",2009,57406,867.0,63676.0,11.46
Dominican Republic,Maize,1992,13760,1410.0,4971.0,26.4
India,Cassava,1992,232463,1083.0,70791.0,25.27
Ecuador,Maize,2001,7642,2274.0,7344.0,21.88
Brazil,Sweet potatoes,2001,113496,1761.0,151523.0,20.96
Ecuador,Sweet potatoes,2012,19575,2274.0,11469.74,22.16
Botswana,Maize,2013,849,416.0,17.0,18.69
Indonesia,Soybeans,2001,12181,2702.0,1597.0,25.43
Angola,Wheat,1992,8000,1010.0,23.0,23.96
El Salvador,"Rice, paddy",1991,37669,1784.0,4096.0,26.08
Brazil,Wheat,1996,18334,1761.0,101621.67,24.28
Kazakhstan,"Rice, paddy",2000,29723,250.0,3024.42,3.23
Brazil,Wheat,2006,15927,1761.0,238716.0,21.82
Australia,Sweet potatoes,1995,155252,534.0,25598.0,16.95
Greece,Sorghum,2011,7930,652.0,8189.8,17.67
Thailand,Cassava,1990,139159,1622.0,18849.0,27.96
Mexico,Cassava,2008,143579,758.0,61732.11,21.02
Turkey,Soybeans,1997,21053,593.0,34431.0,13.16
Papua New Guinea,Sorghum,1999,30909,3142.0,105.0,25.38
Bangladesh,Wheat,1995,19483,2666.0,1702.0,26.09
India,Sorghum,2009,9621,1083.0,28707.01,24.87
Nicaragua,Soybeans,2001,19744,2280.0,3603.5,26.78
Iraq,Soybeans,2004,10000,216.0,828.62,23.72
Zambia,"Rice, paddy",1993,10138,1020.0,1080.0,21.0
India,Wheat,2008,28022,1083.0,14485.33,24.25
Guyana,Cassava,2000,112135,2387.0,289.9,27.05
Chile,Wheat,2000,38120,1522.0,14264.54,5.95
Australia,Sweet potatoes,2008,266530,534.0,42935.38,19.79
India,Potatoes,2006,185920,1083.0,37423.0,27.15
Cameroon,Sweet potatoes,1997,65306,1604.0,630.12,24.98
Canada,Maize,2002,70128,537.0,34226.0,7.82
Mexico,Soybeans,2011,13197,758.0,65961.1,16.64
Brazil,Cassava,1995,130631,1761.0,92967.22,26.05
Malawi,Plantains and others,1991,40000,1181.0,173.19,20.4
Colombia,Plantains and others,2002,78479,3240.0,84023.26,22.73
India,Wheat,2002,27621,1083.0,42482.56,27.03
Thailand,Cassava,1997,146976,1622.0,23960.0,28.01
India,"Rice, paddy",2000,28508,1083.0,44957.52,25.58
South Africa,Sweet potatoes,2000,35174,495.0,26857.0,20.74
Japan,Soybeans,2009,15812,1668.0,60970.8,15.61
Suriname,Cassava,2007,254710,2331.0,1847.86,27.19
India,Potatoes,1992,160294,1083.0,70791.0,25.89
Eritrea,Potatoes,1999,80000,383.0,22.28,24.68
India,Soybeans,1999,11380,1083.0,46195.0,26.36
Brazil,Soybeans,1990,17322,1761.0,49695.0,20.29
Nicaragua,Maize,2004,13730,2280.0,4581.73,27.22
Dominican Republic,Cassava,2007,75588,1410.0,5689.8,27.08
Algeria,Potatoes,2011,292806,89.0,13861.76,17.79
Kenya,Plantains and others,2004,123810,630.0,1578.0,16.92
Mexico,Potatoes,2000,239420,758.0,34468.93,16.9
Tunisia,Potatoes,2009,144321,207.0,422.24,19.64
Azerbaijan,Potatoes,1997,82711,447.0,148.68,11.89
Mauritius,Cassava,2013,137027,2041.0,671.77,24.31
Pakistan,Wheat,2009,26568,494.0,3957.61,26.68
Bulgaria,Potatoes,2013,146125,608.0,1197.0,11.26
Nicaragua,Maize,2010,13393,2280.0,12242.19,27.01
India,Soybeans,1995,10121,1083.0,61257.0,25.76
Australia,Soybeans,2002,19487,534.0,26651.0,16.63
India,Cassava,2006,321132,1083.0,37423.0,26.43
India,Maize,1998,17969,1083.0,49157.0,25.46
Indonesia,"Rice, paddy",1992,43446,2702.0,825.0,26.72
Pakistan,Sorghum,2008,6262,494.0,4946.79,23.21
Canada,Maize,2012,92109,537.0,73508.9,7.85
India,Sweet potatoes,2012,97174,1083.0,52980.0,26.94
Australia,Sweet potatoes,2006,278748,534.0,35900.0,12.51
Mexico,Wheat,2000,49355,758.0,34468.93,20.19
Kenya,Potatoes,2005,200000,630.0,1578.0,17.28
Cameroon,Soybeans,1994,6026,1604.0,411.42,24.93
South Africa,Sweet potatoes,1997,38431,495.0,21596.0,18.64
Brazil,Maize,1995,26005,1761.0,92967.22,18.27
India,Maize,2002,16807,1083.0,42482.56,26.49
Indonesia,"Rice, paddy",2012,51360,2702.0,1597.0,27.36
Ghana,Sweet potatoes,2010,16904,1187.0,378.97,27.57
Australia,Wheat,2010,15729,534.0,42169.39,16.72
Rwanda,"Rice, paddy",2006,44843,1212.0,288.72,20.02
Dominican Republic,Cassava,2012,75083,1410.0,6316.61,26.84
Pakistan,Sweet potatoes,1999,112339,494.0,20450.0,25.5
Nepal,Soybeans,1990,6215,1500.0,60.11,15.11
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,26.81
Canada,Potatoes,2011,120376,537.0,62107.2,7.21
Papua New Guinea,Yams,2012,172500,3142.0,105.0,25.14
Ecuador,Plantains and others,2002,59057,2274.0,1302.49,22.47
Brazil,Wheat,1992,14295,1761.0,67003.89,17.8
Niger,Sweet potatoes,1997,180240,151.0,34.0,29.73
Pakistan,Maize,2000,17086,494.0,27885.0,27.12
Colombia,Maize,2012,29052,3240.0,48727.73,22.58
Indonesia,Potatoes,1998,153432,2702.0,1597.0,27.58
Pakistan,Wheat,2006,25186,494.0,6925.13,27.29
Thailand,Soybeans,2001,14775,1622.0,30629.67,27.81
Morocco,Wheat,2007,6154,346.0,13697.0,17.99
Mexico,Sorghum,2012,38295,758.0,64512.22,25.5
India,Sorghum,2001,7715,1083.0,43720.04,26.32
Madagascar,Sorghum,1992,6982,1513.0,101.06,19.76
Pakistan,"Rice, paddy",2012,35966,494.0,990.09,23.1
Australia,Soybeans,1999,22667,534.0,34200.0,17.55
Japan,Sweet potatoes,1999,226517,1668.0,79821.18,13.78
Peru,Soybeans,2000,14542,1738.0,5175.0,17.02
Haiti,Sorghum,1991,8182,1440.0,18.86,27.01
Saudi Arabia,Sorghum,1994,11477,59.0,994.0,26.08
Mali,Sweet potatoes,1998,41819,282.0,22.05,28.08
Guyana,Cassava,2013,109286,2387.0,358.72,27.3
United Kingdom,Potatoes,1998,391347,1220.0,35422.0,10.4
India,"Rice, paddy",2002,26163,1083.0,42482.56,26.49
India,Soybeans,2004,9082,1083.0,35113.0,24.85
India,Sweet potatoes,2009,90080,1083.0,28707.01,27.82
Saudi Arabia,Wheat,1990,46461,59.0,994.0,25.86
El Salvador,"Rice, paddy",2006,73941,1784.0,2265.72,26.14
Mexico,Wheat,2013,52934,758.0,59920.18,20.45
Germany,Wheat,1995,68882,700.0,30090.0,9.75
Tunisia,Sorghum,1999,4266,207.0,827.87,19.97
India,Sweet potatoes,1991,83453,1083.0,72133.0,27.35
Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.48
Azerbaijan,Potatoes,1995,97450,447.0,148.68,12.81
El Salvador,"Rice, paddy",2010,70136,1784.0,3598.59,25.96
Peru,Maize,2005,26289,1738.0,10227.74,17.02
Netherlands,Maize,2010,117673,778.0,9586.03,8.84
Ghana,Plantains and others,1996,79711,1187.0,1575.5,26.61
Ghana,"Rice, paddy",1995,20192,1187.0,65.8,26.87
Indonesia,Maize,2008,40776,2702.0,1597.0,27.03
Mexico,Sweet potatoes,1993,185676,758.0,34468.93,16.23
Pakistan,Wheat,2004,23733,494.0,8903.48,27.5
Brazil,Wheat,1999,19699,1761.0,127585.0,25.88
India,Wheat,2011,29886,1083.0,55540.0,25.45
Tunisia,Sorghum,1994,4000,207.0,909.0,19.93
Australia,Maize,1993,44261,534.0,23899.0,11.84
Cameroon,Potatoes,2006,27330,1604.0,950.22,25.39
Armenia,Potatoes,1994,131195,562.0,23.0,8.84
Turkey,Soybeans,2013,41609,593.0,39440.0,16.02
India,"Rice, paddy",2004,29756,1083.0,35113.0,24.85
India,Sorghum,2011,9487,1083.0,55540.0,26.84
Peru,Maize,2007,28371,1738.0,9011.14,16.68
Pakistan,Potatoes,1990,104002,494.0,5299.0,24.81
Indonesia,Cassava,1995,116605,2702.0,1597.0,26.74
Dominican Republic,Sorghum,2010,21139,1410.0,6316.61,27.01
Slovenia,Soybeans,1997,25000,1162.0,1245.0,10.18
Kazakhstan,Potatoes,2012,165927,250.0,8674.58,6.07
France,Maize,2001,85711,867.0,99694.0,11.37
Brazil,Potatoes,2011,262528,1761.0,345026.0,18.01
Ecuador,Maize,2002,14319,2274.0,1302.49,22.23
Japan,Sweet potatoes,2012,225747,1668.0,54716.4,15.14
El Salvador,Sweet potatoes,1991,62941,1784.0,4096.0,26.08
Brazil,Sorghum,1997,19757,1761.0,110276.11,19.12
El Salvador,Plantains and others,2000,312986,1784.0,2698.93,25.78
Pakistan,Sweet potatoes,2011,99623,494.0,1979.27,27.02
Tajikistan,Potatoes,2011,235049,691.0,264.6,8.45
India,Cassava,1992,232463,1083.0,70791.0,25.41
Rwanda,Yams,2005,47826,1212.0,222.92,20.29
Indonesia,Sweet potatoes,2001,96634,2702.0,1597.0,27.32
Japan,Wheat,2004,40466,1668.0,64688.88,16.54
Pakistan,Wheat,1990,18249,494.0,5299.0,23.14
Japan,Soybeans,1999,17301,1668.0,79821.18,15.66
Burkina Faso,Cassava,2002,21551,748.0,39.47,28.97
Brazil,Sweet potatoes,2000,110351,1761.0,140423.0,25.35
Nepal,Potatoes,2007,126568,1500.0,344.06,15.54
Ecuador,Maize,2010,22348,2274.0,31637.12,21.98
Thailand,Soybeans,1999,14201,1622.0,22761.0,27.34
Australia,Soybeans,1995,15318,534.0,25598.0,13.14
Pakistan,Soybeans,2004,12450,494.0,8903.48,19.93
Egypt,Maize,2009,78184,51.0,9013.0,22.63
Guatemala,Sorghum,1994,8355,1996.0,12004.33,20.08
Bangladesh,Sorghum,2001,12346,2666.0,3295.78,25.93
India,Potatoes,2011,227240,1083.0,55540.0,25.92
Japan,"Rice, paddy",1991,58590,1668.0,79821.18,13.32
Lebanon,Maize,1990,16910,661.0,1221.0,19.4
United Kingdom,Potatoes,2012,305570,1220.0,17718.64,10.0
Pakistan,Wheat,1996,20184,494.0,11955.0,22.61
Kenya,Cassava,1991,100000,630.0,3469.0,16.26
Hungary,"Rice, paddy",2007,37891,589.0,11178.0,11.82
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,27.47
Thailand,Sorghum,1991,12991,1622.0,18849.0,27.85
Mozambique,Wheat,1990,18001,1032.0,102.26,21.51
Mauritania,"Rice, paddy",2009,39894,92.0,4.29,27.57
Indonesia,"Rice, paddy",2005,45739,2702.0,1597.0,27.11
Dominican Republic,"Rice, paddy",2000,46372,1410.0,5082.0,26.37
Jamaica,Sweet potatoes,1999,161828,2051.0,909.71,27.12
Ecuador,Wheat,1997,5976,2274.0,7612.0,22.88
Hungary,"Rice, paddy",1991,23696,589.0,8069.0,9.66
Turkey,Maize,1996,36396,593.0,30286.0,13.77
Kazakhstan,Sorghum,1999,50000,250.0,4720.28,3.73
Japan,Soybeans,1994,16223,1668.0,79821.18,16.06
Italy,Potatoes,2006,246070,832.0,74349.0,8.15
Sri Lanka,Cassava,2008,100556,1712.0,1152.39,26.42
India,Sorghum,2008,10209,1083.0,14485.33,26.83
Spain,Maize,1991,66692,636.0,39147.0,16.37
Pakistan,Soybeans,1999,15078,494.0,20450.0,19.84
Libya,Maize,1996,10526,56.0,87.0,19.24
India,Cassava,2013,349594,1083.0,45620.0,26.84
India,Sorghum,2013,8502,1083.0,45620.0,26.69
India,"Rice, paddy",1994,28645,1083.0,61357.0,26.55
India,"Rice, paddy",1999,29782,1083.0,46195.0,25.78
Mexico,Sorghum,1992,38910,758.0,34468.93,15.71
Netherlands,Potatoes,1990,401380,778.0,9729.0,10.63
Turkey,Potatoes,1994,229189,593.0,24219.0,18.35
Guatemala,"Rice, paddy",2013,29387,1996.0,20489.4,20.37
Azerbaijan,Wheat,2006,26050,447.0,148.68,12.66
Dominican Republic,Maize,2013,15764,1410.0,6316.61,26.88
Italy,Sweet potatoes,2002,113661,832.0,94211.0,8.15
Zambia,Sorghum,2000,7700,1020.0,1670.0,20.66
South Africa,Sorghum,1990,17398,495.0,16582.0,20.56
India,Sweet potatoes,2000,97421,1083.0,44957.52,24.57
Turkey,Soybeans,2011,38704,593.0,39534.43,11.6
Pakistan,"Rice, paddy",1994,24333,494.0,6183.0,22.93
India,Wheat,1996,24828,1083.0,56114.0,25.75
Chile,Sweet potatoes,1993,60532,1522.0,15373.0,6.16
India,Soybeans,2001,9400,1083.0,43720.04,26.02
Azerbaijan,Maize,2009,47990,447.0,316.18,12.6
Pakistan,"Rice, paddy",2010,30588,494.0,2968.44,25.48
Spain,Wheat,1994,21843,636.0,31244.0,17.67
Lesotho,Sorghum,2008,2866,788.0,37.44,14.74
Ghana,Maize,2002,14900,1187.0,89.88,26.92
India,Soybeans,1992,8947,1083.0,70791.0,25.16
Ecuador,"Rice, paddy",1993,34804,2274.0,1844.0,17.42
Japan,Soybeans,2005,16791,1668.0,63829.77,15.36
Colombia,Sorghum,2000,29211,3240.0,75843.0,26.98
Pakistan,"Rice, paddy",2009,35809,494.0,3957.61,26.68
Pakistan,Sorghum,1994,6011,494.0,6183.0,22.93
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,27.48
France,"Rice, paddy",2006,54756,867.0,71612.0,11.79
Australia,Potatoes,1997,313056,534.0,34091.0,17.51
Albania,Maize,1997,31862,1485.0,376.93,15.9
Australia,Wheat,2012,21511,534.0,48687.88,19.55
Mexico,Cassava,1992,93194,758.0,34468.93,19.97
Australia,Sweet potatoes,2006,278748,534.0,35900.0,13.99
Uruguay,Maize,2004,49640,1300.0,9017.73,17.22
Ecuador,Potatoes,1995,71719,2274.0,2658.0,21.96
India,Cassava,2012,385818,1083.0,52980.0,25.89
Australia,Soybeans,2005,16810,534.0,34310.0,12.48
Ecuador,Wheat,1993,6711,2274.0,1844.0,22.15
Canada,Wheat,2007,23317,537.0,45140.03,5.25
Bahrain,Potatoes,1991,206667,83.0,14.05,25.73
India,Sorghum,2013,8502,1083.0,45620.0,27.14
Japan,Yams,1991,192204,1668.0,79821.18,15.43
United Kingdom,Potatoes,1999,401515,1220.0,35537.0,9.67
Guatemala,Wheat,2010,20574,1996.0,14898.25,19.85
Brazil,Soybeans,1992,20352,1761.0,67003.89,24.97
Indonesia,Potatoes,2004,163870,2702.0,1597.0,25.67
Pakistan,Wheat,2009,26568,494.0,3957.61,23.62
Australia,Soybeans,2010,19042,534.0,42169.39,18.0
Libya,Wheat,2009,7895,56.0,6046.0,19.93
Mexico,"Rice, paddy",1991,40954,758.0,34468.93,21.2
Japan,Yams,1999,217455,1668.0,79821.18,13.78
Mexico,"Rice, paddy",1999,47762,758.0,34468.93,19.27
Bulgaria,Maize,1998,27318,608.0,3133.5,9.16
Mexico,Wheat,1990,42143,758.0,34468.93,22.63
South Africa,Sorghum,2006,25841,495.0,26857.0,20.86
Iraq,Soybeans,2009,8846,216.0,1429.27,23.87
Argentina,Potatoes,1990,202747,591.0,26156.0,17.67
Italy,Wheat,2006,37295,832.0,74349.0,8.15
Guyana,Cassava,2007,109103,2387.0,246.5,27.3
Thailand,"Rice, paddy",1990,19556,1622.0,18849.0,27.96
Thailand,Maize,2005,38161,1622.0,43831.0,27.92
Italy,Maize,2002,94918,832.0,94211.0,13.14
Mauritania,Wheat,1990,10769,92.0,39.09,27.67
Namibia,Sorghum,1999,2074,285.0,56.0,20.62
Uruguay,Wheat,2007,28420,1300.0,14057.2,16.53
Greece,Wheat,1990,19332,652.0,7420.0,18.05
South Africa,Soybeans,2007,11202,495.0,26857.0,15.9
Mexico,Maize,2002,27105,758.0,16189.88,19.93
India,Soybeans,2007,12351,1083.0,27422.77,27.31
Pakistan,Potatoes,2011,219196,494.0,1979.27,19.53
Egypt,"Rice, paddy",2009,95930,51.0,9013.0,22.63
Bangladesh,Soybeans,2007,14717,2666.0,10962.31,25.95
Turkey,Wheat,1994,17975,593.0,24219.0,19.76
Mexico,Potatoes,2013,267752,758.0,59920.18,21.86
Guatemala,Maize,1993,18506,1996.0,12004.33,19.85
Mexico,Sorghum,2006,34481,758.0,50891.95,25.35
Indonesia,"Rice, paddy",2005,45739,2702.0,1597.0,27.44
Colombia,Cassava,2001,104108,3240.0,85515.3,22.5
Greece,Wheat,2007,22353,652.0,7345.7,18.67
Nepal,Soybeans,2012,9654,1500.0,410.32,15.2
Brazil,Sweet potatoes,2007,120680,1761.0,304031.0,18.66
India,Wheat,2006,26188,1083.0,37423.0,24.72
Netherlands,Wheat,1992,80154,778.0,9030.0,10.39
Thailand,Cassava,1993,140491,1622.0,18849.0,27.58
Pakistan,Sweet potatoes,2012,86553,494.0,990.09,24.87
Japan,Yams,2011,220905,1668.0,51796.3,13.32
Spain,Potatoes,1993,183745,636.0,29408.0,16.28
Bangladesh,Potatoes,2007,149768,2666.0,10962.31,25.95
Pakistan,Maize,2004,28488,494.0,8903.48,27.5
Pakistan,Wheat,2007,27156,494.0,5935.96,27.21
Spain,Sorghum,1997,47633,636.0,34023.0,17.81
Saudi Arabia,Potatoes,1992,160109,59.0,994.0,24.74
Bangladesh,Maize,1995,10700,2666.0,1702.0,26.09
Niger,Wheat,1994,28800,151.0,62.0,29.05
Indonesia,Cassava,2004,154679,2702.0,1597.0,26.97
Japan,Wheat,2009,32367,1668.0,60970.8,13.55
Eritrea,Maize,2005,4906,383.0,27.63,24.85
Pakistan,Soybeans,1999,15078,494.0,20450.0,23.8
Namibia,Wheat,1999,36440,285.0,56.0,20.62
Spain,Maize,2004,100691,636.0,47445.0,17.12
Spain,Sweet potatoes,1995,181389,636.0,27852.0,12.99
Pakistan,"Rice, paddy",1998,28930,494.0,18406.0,24.91
India,Cassava,2009,343433,1083.0,28707.01,27.82
Germany,Wheat,2013,79979,700.0,43756.1,9.17
Burkina Faso,Soybeans,1997,9514,748.0,75.29,28.52
South Africa,Wheat,2010,25623,495.0,26857.0,21.54
Ghana,Cassava,2013,182704,1187.0,378.97,27.24
Pakistan,Potatoes,1996,134795,494.0,11955.0,26.5
Japan,Sweet potatoes,1995,241020,1668.0,79821.18,14.83
Chile,Wheat,2002,42722,1522.0,12047.63,12.95
Germany,Wheat,1999,75411,700.0,30019.0,10.58
Pakistan,Sweet potatoes,1990,92141,494.0,5299.0,23.14
Pakistan,Potatoes,2001,164180,494.0,11871.0,23.62
India,Maize,2011,24784,1083.0,55540.0,25.06
Ghana,Maize,2000,14578,1187.0,81.63,26.83
India,Sorghum,1997,6920,1083.0,52279.0,24.55
Brazil,Soybeans,1998,23533,1761.0,118930.56,18.49
Ukraine,Soybeans,2008,15111,565.0,54080.5,9.24
United Kingdom,Potatoes,2000,399759,1220.0,33031.28,9.97
Mexico,Wheat,1997,47347,758.0,34468.93,17.46
Australia,Sorghum,2011,30558,534.0,47632.99,16.9
Ukraine,Potatoes,1992,118906,565.0,66772.0,8.07
Pakistan,Potatoes,2013,218059,494.0,0.92,24.27
Brazil,Maize,2005,30403,1761.0,232232.0,25.7
Morocco,"Rice, paddy",1995,49571,346.0,11399.71,18.72
Chile,Maize,2000,94120,1522.0,14264.54,5.95
Kenya,Potatoes,2006,200000,630.0,1578.0,16.92
Australia,"Rice, paddy",1994,81537,534.0,21057.0,17.36
Haiti,Cassava,1990,40244,1440.0,17.14,27.11
India,"Rice, paddy",2010,33587,1083.0,40093.69,26.51
India,Cassava,2004,270436,1083.0,35113.0,25.25
Guatemala,Maize,2000,17811,1996.0,9665.14,19.47
India,"Rice, paddy",1995,26972,1083.0,61257.0,25.86
Romania,"Rice, paddy",2009,54262,637.0,6548.7,12.47
Ecuador,Cassava,2001,38000,2274.0,7344.0,21.51
Armenia,Maize,2012,62215,562.0,278.72,10.2
Egypt,Maize,1993,60780,51.0,4175.0,20.74
India,Wheat,1993,23267,1083.0,66388.0,27.24
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.75
Pakistan,Soybeans,2004,12450,494.0,8903.48,25.55
Slovenia,Potatoes,2010,245353,1162.0,1134.37,10.0
Pakistan,Potatoes,2007,193516,494.0,5935.96,25.16
Ireland,Wheat,2001,90601,1118.0,2333.67,9.27
Brazil,Soybeans,2013,29285,1761.0,367778.0,26.14
Colombia,Cassava,1993,101888,3240.0,14961.81,22.29
Brazil,Maize,1995,26005,1761.0,92967.22,25.65
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,21.82
Colombia,Wheat,2008,18151,3240.0,48538.97,22.07
Brazil,Maize,1999,27765,1761.0,127585.0,18.39
India,Wheat,1996,24828,1083.0,56114.0,23.81
Brazil,Wheat,1998,16111,1761.0,118930.56,26.08
Ghana,Maize,2011,16458,1187.0,378.97,27.11
Argentina,"Rice, paddy",2013,67187,591.0,171945.54,16.88
Ecuador,Wheat,2002,5696,2274.0,1302.49,22.47
Japan,Wheat,1996,30164,1668.0,79821.18,14.8
Angola,Potatoes,2001,42552,1010.0,40.0,24.43
India,Cassava,1990,205381,1083.0,75000.0,25.77
Brazil,Maize,1997,26228,1761.0,110276.11,21.91
Bangladesh,Maize,2005,53311,2666.0,7605.01,26.19
Bangladesh,Soybeans,2005,14148,2666.0,7605.01,26.19
India,Maize,2012,25557,1083.0,52980.0,26.89
Burundi,Yams,1998,56668,1274.0,107.29,21.56
Chile,Potatoes,2008,172591,1522.0,9830.72,13.69
Botswana,Maize,2009,2429,416.0,17.0,19.25
Guatemala,Sorghum,2012,17558,1996.0,19726.3,19.88
Slovenia,Maize,1994,63200,1162.0,944.0,11.33
Chile,Maize,1996,94453,1522.0,15373.0,6.26
Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,26.98
Japan,Wheat,1993,34739,1668.0,79821.18,12.49
Mozambique,Maize,1997,9033,1032.0,60.63,21.54
India,Potatoes,2000,186443,1083.0,44957.52,26.13
India,Soybeans,1993,10857,1083.0,66388.0,27.04
Brazil,Soybeans,2012,26366,1761.0,346583.0,24.84
India,Sorghum,1994,7786,1083.0,61357.0,25.33
Brazil,Yams,2002,92000,1761.0,145552.0,19.09
Finland,Potatoes,2007,256996,536.0,1479.45,6.23
Austria,Wheat,1997,52044,1110.0,3689.6,8.37
Uganda,Sorghum,1995,15000,1180.0,88.0,23.72
Bangladesh,Sweet potatoes,2009,96232,2666.0,13790.09,26.54
Zambia,Sweet potatoes,2007,27702,1020.0,1670.0,20.87
Romania,Maize,1991,40766,637.0,19898.0,10.55
Mauritania,"Rice, paddy",1997,37189,92.0,39.09,28.28
Indonesia,Maize,1995,22580,2702.0,1597.0,26.74
Mexico,"Rice, paddy",1995,46792,758.0,34468.93,21.5
India,Wheat,2006,26188,1083.0,37423.0,26.37
Indonesia,"Rice, paddy",2009,49985,2702.0,1597.0,27.3
Bangladesh,Potatoes,1990,91410,2666.0,1266.0,25.98
India,Cassava,1999,239523,1083.0,46195.0,25.1
Tajikistan,"Rice, paddy",2009,43558,691.0,258.1,8.42
Kazakhstan,Wheat,2000,9028,250.0,3024.42,3.23
Central African Republic,Potatoes,2004,20308,1342.0,22.87,25.67
India,Sorghum,2008,10209,1083.0,14485.33,25.11
South Africa,Wheat,1990,10934,495.0,16582.0,15.56
Ireland,Potatoes,2001,333986,1118.0,2333.67,9.27
Mexico,Maize,2002,27105,758.0,16189.88,22.59
Brazil,Wheat,1997,16359,1761.0,110276.11,27.57
India,Soybeans,1998,11001,1083.0,49157.0,25.87
Indonesia,Sweet potatoes,1990,94450,2702.0,2432.0,25.37
Jamaica,Sweet potatoes,2008,168278,2051.0,909.71,27.17
Mexico,Sorghum,1996,31169,758.0,34468.93,21.08
Indonesia,Maize,2004,33439,2702.0,1597.0,27.32
Japan,"Rice, paddy",2006,63359,1668.0,65248.26,13.28
Ecuador,Sorghum,2004,20000,2274.0,29799.84,22.33
